id,label
773,1
774,1
775,0
776,0
777,1
778,0
779,0
78,1
780,1
781,0
782,0
783,1
784,1
785,0
786,1
787,0
788,1
789,1
79,0
790,1
791,1
792,1
793,0
794,0
795,0
796,0
797,0
798,0
799,0
8,1
80,0
800,1
801,0
802,0
803,0
804,0
805,0
806,1
807,1
808,1
809,1
81,0
810,1
811,0
812,1
813,0
814,0
815,1
816,0
817,1
818,1
819,1
82,1
820,1
821,1
822,1
823,1
824,0
825,0
826,1
827,0
828,0
829,1
83,1
830,1
831,0
832,0
833,1
834,1
835,1
836,0
837,1
838,0
839,1
84,0
840,0
841,1
842,1
843,0
844,1
845,1
846,1
847,0
848,1
849,0
85,1
850,1
851,1
852,0
853,1
854,1
855,1
856,1
857,0
858,1
859,0
86,0
860,0
861,1
862,0
863,0
864,1
865,0
866,1
867,0
868,1
869,1
87,0
870,1
871,1
872,0
873,1
874,1
875,0
876,1
877,0
878,1
879,1
88,0
880,0
881,1
882,1
883,1
884,0
885,1
886,0
887,1
888,0
889,0
89,0
890,0
891,1
892,1
893,1
894,1
895,1
896,1
897,0
898,1
899,1
9,0
90,0
900,1
901,1
902,0
903,1
904,1
905,0
906,0
907,1
908,1
909,0
91,0
910,0
911,1
912,1
913,0
914,1
915,0
916,1
917,0
918,0
919,0
92,1
920,0
921,0
922,1
923,1
924,0
925,0
926,0
927,0
928,0
929,0
93,0
930,1
931,0
932,0
933,0
934,0
935,1
936,1
937,0
938,0
939,1
94,1
940,1
941,0
942,0
943,0
944,1
945,0
946,0
947,1
948,1
949,1
95,1
950,1
951,0
952,0
953,1
954,1
955,1
956,1
957,0
958,1
959,0
96,0
960,0
961,0
962,0
963,1
964,0
965,0
966,1
967,0
968,0
969,0
97,1
970,1
971,1
972,0
973,0
974,1
975,0
976,0
977,1
978,0
979,1
98,1
980,0
981,1
982,1
983,1
984,1
985,0
986,0
987,0
988,1
989,1
99,0
990,0
991,1
992,1
993,0
994,0
995,0
996,0
997,1
998,1
999,1
